GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,MIN,OFF_RATING,DEF_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE,NET_SCORE
0021900507,2020-01-01,1610612756,PHX,Phoenix,1626162,Kelly Oubre Jr.,Kelly,2,2179,106.6,126.0,0.13,3.0,13.6,0.091,0.081,0.086,4.5,0.75,0.742,0.229,101.11,84.26,76,0.139,753.0482999999999
0021900507,2020-01-01,1610612756,PHX,Phoenix,203967,Dario Saric,Dario,2,860,133.3,172.4,0.077,0.0,25.0,0.0,0.2,0.056,0.0,0.667,0.667,0.086,98.79,82.33,30,0.031,332.4540999999999
0021900507,2020-01-01,1610612756,PHX,Phoenix,203382,Aron Baynes,Aron,3,1248,104.7,125.6,0.133,0.0,28.6,0.053,0.211,0.132,0.0,0.4,0.4,0.104,99.23,82.69,43,0.052,456.13200000000006
0021900507,2020-01-01,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,1,2234,103.7,122.8,0.333,1.17,17.5,0.0,0.059,0.029,15.0,0.5,0.584,0.367,103.13,85.94,81,0.122,777.6888
0021900507,2020-01-01,1610612756,PHX,Phoenix,201937,Ricky Rubio,Ricky,1,1561,111.1,128.6,0.429,4.5,47.4,0.095,0.111,0.104,10.5,0.357,0.381,0.169,101.47,84.56,54,0.087,571.9037999999999
0021900507,2020-01-01,1610612756,PHX,Phoenix,1629028,Deandre Ayton,Deandre,0,1892,105.9,108.7,0.091,1.0,11.1,0.138,0.256,0.206,11.1,0.538,0.576,0.213,104.27,86.89,68,0.148,670.3723000000001
0021900507,2020-01-01,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,0,214,0.0,162.5,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.182,107.66,89.72,8,-0.211,108.92020000000001
0021900507,2020-01-01,1610612756,PHX,Phoenix,1627767,Cheick Diallo,Cheick,0,292,50.0,100.0,0.5,0.0,50.0,0.0,0.0,0.0,0.0,1.0,1.0,0.067,133.15,110.96,14,0.162,154.7178
0021900507,2020-01-01,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,0,1491,90.6,82.7,0.059,0.0,16.7,0.0,0.175,0.101,0.0,0.4,0.4,0.083,101.42,84.52,53,0.054,537.0175999999999
0021900507,2020-01-01,1610612756,PHX,Phoenix,1629661,Cameron Johnson,Cameron,0,853,100.0,93.3,0.182,0.0,33.3,0.071,0.083,0.079,0.0,0.25,0.25,0.114,102.95,85.79,31,0.033,341.5733
0021900507,2020-01-01,1610612756,PHX,Phoenix,1629059,Elie Okobo,Elie,0,647,122.7,77.3,0.2,2.0,33.3,0.0,0.0,0.0,16.7,0.833,0.727,0.16,97.94,81.62,22,0.085,299.44100000000003
0021900507,2020-01-01,1610612756,PHX,Phoenix,204020,Tyler Johnson,Tyler,0,929,121.2,76.5,0.154,0.0,20.0,0.0,0.19,0.105,0.0,0.375,0.375,0.216,103.85,86.54,33,0.127,377.52660000000003
0021900507,2020-01-01,1610612747,LAL,Los Angeles,2544,LeBron James,LeBron,2,2284,125.3,102.4,0.429,2.4,28.6,0.053,0.275,0.167,11.9,0.548,0.59,0.33,105.3,87.75,83,0.216,813.9891999999999
0021900507,2020-01-01,1610612747,LAL,Los Angeles,203076,Anthony Davis,Anthony,2,2275,125.6,104.8,0.069,0.67,8.3,0.029,0.244,0.147,12.5,0.594,0.666,0.242,104.44,87.03,82,0.156,803.0815
0021900507,2020-01-01,1610612747,LAL,Los Angeles,201580,JaVale McGee,JaVale,3,1168,150.0,104.9,0.167,4.0,44.4,0.167,0.045,0.088,11.1,0.333,0.387,0.114,102.32,85.27,42,0.035,473.85579999999993
0021900507,2020-01-01,1610612747,LAL,Los Angeles,201980,Danny Green,Danny,1,1408,134.8,106.4,0.095,2.0,18.2,0.0,0.083,0.043,9.1,0.563,0.563,0.17,95.11,79.26,46,0.041,527.4501999999999
0021900507,2020-01-01,1610612747,LAL,Los Angeles,202340,Avery Bradley,Avery,1,1804,130.4,100.0,0.042,1.0,7.7,0.036,0.125,0.083,7.7,0.818,0.818,0.156,108.56,90.47,69,0.15,658.3275
0021900507,2020-01-01,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,Kyle,0,1631,91.7,96.6,0.067,0.0,5.3,0.059,0.074,0.066,0.0,0.433,0.539,0.261,105.06,87.55,60,0.116,576.9241
0021900507,2020-01-01,1610612747,LAL,Los Angeles,200765,Rajon Rondo,Rajon,0,911,77.4,109.1,0.125,1.0,16.7,0.0,0.0,0.0,16.7,0.0,0.0,0.122,101.17,84.31,31,-0.114,345.7901
